date,precip(mm/day),temp(C),rel_sun_dur(%),pet_sim(mm/day)
18/09/1982,1.55,15.46,19.47,2.07
19/09/1982,0,16.05,89.11,2.47
20/09/1982,2.53,16.16,69.43,2.28
21/09/1982,1.29,15.64,38.26,2.12
22/09/1982,25.21,13.22,4.62,0.91
23/09/1982,0.44,8.22,0.04,0.73
24/09/1982,0,9.09,20.85,1.44
25/09/1982,0,15.23,69.83,2.8
26/09/1982,54.43,16.35,47.05,3.08
27/09/1982,0,10.11,88.61,1.73
28/09/1982,0,11.17,69.35,1.63
29/09/1982,0.02,10.67,89.88,1.13
30/09/1982,50.16,9.62,0.34,0.58
01/10/1982,0.12,9.03,1.96,1.05
02/10/1982,0,9.8,32.05,1.37
03/10/1982,0,9.96,56.3,1.29
04/10/1982,1.04,9.43,2.52,0.74
05/10/1982,3.22,6.54,0.36,0.83
06/10/1982,20.36,2.07,0.11,0.24
07/10/1982,0.71,5.49,73.85,1.53
08/10/1982,1.8,5.75,17.55,0.99
09/10/1982,0.03,5.27,24.12,1.15
10/10/1982,5.8,6.21,11.54,0.8
11/10/1982,8.83,7.09,36.87,1.06
12/10/1982,1.03,5.61,1.47,1.1
13/10/1982,12.78,9.46,2.32,1.29
14/10/1982,5.05,7.21,73.02,1.5
15/10/1982,8.12,3.02,2.96,0.56
16/10/1982,0.29,3.49,95.36,0.98
17/10/1982,2.47,6.64,16.05,0.87
18/10/1982,0,9.34,79.5,1.27
19/10/1982,0.02,8.77,0.15,0.69
20/10/1982,0,9.1,87.47,0.81
21/10/1982,0,9.73,92.15,0.94
22/10/1982,0.06,10.15,42.64,1.68
23/10/1982,7.63,7.97,2.04,0.7
24/10/1982,6.8,5.13,0.21,0.28
25/10/1982,0.24,4.37,2.48,0.32
26/10/1982,0.01,4.07,77.92,0.56
27/10/1982,0,5.66,55.27,0.77
28/10/1982,0.01,5.61,83.33,0.53
29/10/1982,0,5.31,32.68,0.34
30/10/1982,0,5.89,62.66,0.46
31/10/1982,0,8.44,96.44,1.1
01/11/1982,0,9.04,93.28,0.8
02/11/1982,0,9.73,55.99,0.97
03/11/1982,0,9.03,96.38,0.91
04/11/1982,0,6.13,97.73,0.65
05/11/1982,0,3.66,17.36,0.29
06/11/1982,0,2.91,42.15,0.47
07/11/1982,0,9.07,48.8,2.74
08/11/1982,0.83,13.94,8.89,3.76
09/11/1982,7.08,8.07,0.11,0.42
10/11/1982,0,6.29,4.53,0.6
11/11/1982,0.1,5.42,70.56,0.42
12/11/1982,0.1,6.4,85.48,0.62
13/11/1982,15.56,4.3,0.11,0.24
14/11/1982,3.27,0.2,4.33,0.38
15/11/1982,7.3,-1.6,0.14,0.18
16/11/1982,4.61,-1.56,54.34,0.03
17/11/1982,8.28,-1.38,1.27,0.12
18/11/1982,7.79,2.44,0.19,0.08
19/11/1982,0.9,4.66,2.9,0.3
20/11/1982,0,1.93,79.46,0.23
21/11/1982,0,2.07,98.22,0.27
22/11/1982,0,5.1,98.65,0.56
23/11/1982,0.02,6.38,98.1,0.79
24/11/1982,0.97,5.75,3.55,1.13
25/11/1982,0,3.45,50.51,0.33
26/11/1982,0.01,3.26,20.07,0.34
27/11/1982,0.17,1.45,1.13,0.3
28/11/1982,7.21,0.11,0.33,0.09
29/11/1982,0.39,-0.61,0.49,0.07
30/11/1982,0.05,0.99,13.91,0.16
01/12/1982,0.01,0.43,21.51,0.1
02/12/1982,0.04,0.54,7.07,0.15
03/12/1982,0.06,0.07,9.26,0.05
04/12/1982,0.03,0.68,23.01,0.04
05/12/1982,0.01,0.56,61.79,0.12
06/12/1982,1.89,3.81,0.12,0.65
07/12/1982,3.46,5.53,0.72,0.31
08/12/1982,5.7,6.78,9.91,0.44
09/12/1982,0.37,3.59,18.1,0.26
10/12/1982,10.16,4.65,1.55,1.09
11/12/1982,4.48,-1.61,0.3,0.36
12/12/1982,9.72,-0.28,0.12,0.11
13/12/1982,0.72,-0.27,2.75,0.06
14/12/1982,0.18,-2.04,2.77,0.03
15/12/1982,6.44,1.2,0.13,0.26
16/12/1982,9.04,6.81,0.13,0.85
17/12/1982,26.33,3.23,2.74,0.23
18/12/1982,3.96,-3.87,0.1,0.06
19/12/1982,1.93,-5.48,81.01,0
20/12/1982,18.47,3.39,0.11,0
21/12/1982,0.06,-1.03,34.48,0
22/12/1982,0.28,-3.2,73.82,0
23/12/1982,1.82,-5.29,0.28,0
24/12/1982,0,-6.39,54.72,0
25/12/1982,0.04,-2.44,0.06,0
26/12/1982,0,-0.05,86.74,0
27/12/1982,9.24,1.69,64.01,0
28/12/1982,4.33,0.66,0.1,0.09
29/12/1982,0.76,-3.59,19.06,0.04
30/12/1982,0,-5.78,97.36,0
31/12/1982,0,-1.95,94.54,0
01/01/1983,0,-0.36,98.66,0
02/01/1983,2.52,0.44,0.17,0.1
03/01/1983,2.47,2.73,0.07,0.09
04/01/1983,9.27,5.12,1.49,0.46
05/01/1983,12.69,5.63,0.14,0.14
06/01/1983,0,7.45,94.35,0.35
07/01/1983,7.24,2.83,0.09,0.31
08/01/1983,3.33,-1.19,6,0.25
09/01/1983,0,-2.02,98.47,0.04
10/01/1983,0,-0.28,97.74,0.15
11/01/1983,0,1.49,99.24,0.25
12/01/1983,0,5,99.13,0.52
13/01/1983,11.45,3.52,50.49,0.9
14/01/1983,7.22,-3.39,6.25,0.23
15/01/1983,22.69,-0.77,0.11,0
16/01/1983,11.66,1.54,0.15,0.01
17/01/1983,0.01,2.87,13.41,0.23
18/01/1983,3.68,5,97.66,0.42
19/01/1983,6.37,-4.32,1.58,0.23
20/01/1983,4.29,-5.68,0.06,0
21/01/1983,0.02,-4.49,32.83,0
22/01/1983,0,-2.84,97.7,0
23/01/1983,0,-2.26,84.74,0
24/01/1983,0,-1.76,92.11,0
25/01/1983,5.36,3.07,68.07,0.22
26/01/1983,1.54,5.67,0.11,0.05
27/01/1983,0.76,8.45,0.48,0.95
28/01/1983,1.88,5.22,1.18,0.8
29/01/1983,3.36,4.8,0.7,0.85
30/01/1983,22.93,2.71,0.65,0.45
31/01/1983,5.94,-2.98,0.45,0.71
01/02/1983,10.6,4.89,69.91,0.64
02/02/1983,1.07,-3.19,7.98,0.48
03/02/1983,14.08,-3.51,0.16,0.32
04/02/1983,0.21,-6.3,84.29,0
05/02/1983,27.9,-3.34,0.13,0.19
06/02/1983,7.06,-3.14,3.88,0
07/02/1983,5.25,-3.78,1.46,0
08/02/1983,0.01,-6.15,7.3,0
09/02/1983,0,-5.89,3.88,0
10/02/1983,0.03,-6.97,7.24,0
11/02/1983,4.37,-6.96,0.98,0
12/02/1983,0.07,-7.57,6.73,0
13/02/1983,0,-7.19,45.27,0
14/02/1983,0,-4.99,11.73,0
15/02/1983,0.01,-5.9,28.25,0
16/02/1983,0,-9.43,52.61,0.01
17/02/1983,0,-9.59,72.29,0.01
18/02/1983,0,-7.61,92.73,0
19/02/1983,0,-4.66,95.59,0.01
20/02/1983,0,-5.21,81.74,0.02
21/02/1983,0,-6.4,36.1,0.14
22/02/1983,0,-8.56,86.63,0.12
23/02/1983,0,-7.56,89.43,0.06
24/02/1983,0,-1.94,93.17,0.09
25/02/1983,1.68,0.65,0.11,0.69
26/02/1983,3.85,3.19,6.99,0.16
27/02/1983,2.88,1.41,0.19,0.28
28/02/1983,8.46,0.51,0.32,0.23
01/03/1983,9.05,-1.74,0.09,0.25
02/03/1983,2.39,-3.01,0.17,0.03
03/03/1983,0.01,-3.06,69.41,0
04/03/1983,0,-1.88,84.8,0
05/03/1983,0,0.29,69.94,0.01
06/03/1983,0,2.48,78.41,0.04
07/03/1983,0,2.08,35.77,0.24
08/03/1983,0,4.24,95.68,0.03
09/03/1983,0,8.28,94.5,1.05
10/03/1983,0,6.43,91.03,0.76
11/03/1983,0,5.8,89.95,0.91
12/03/1983,0,2.5,37.28,0.58
13/03/1983,0,4.75,81.11,1.17
14/03/1983,0,6.53,18.73,1.35
15/03/1983,2.28,4.71,3.62,0.89
16/03/1983,0.73,2.48,0.61,0.5
17/03/1983,0.04,3.44,2.4,0.2
18/03/1983,7.85,4.77,0.17,0.62
19/03/1983,9.72,5.39,0.18,0.4
20/03/1983,0.02,5.63,67.09,1.44
21/03/1983,0.04,6.67,46.29,1.5
22/03/1983,9.98,1.58,0.49,1.02
23/03/1983,0.09,2.65,17.43,1.31
24/03/1983,7.84,6.51,34.74,1.68
25/03/1983,15.12,-1.62,0.11,0.4
26/03/1983,7.86,-3.41,0.21,0.26
27/03/1983,0.03,-1.64,86.8,0
28/03/1983,11.93,1.18,25.44,0.18
29/03/1983,0.39,-2.11,1.13,0.46
30/03/1983,0.01,1.65,57.42,0.35
31/03/1983,1.85,3.11,0.61,0.47
01/04/1983,0.82,3.51,6.96,1.04
02/04/1983,21.39,1.58,0.13,0.22
03/04/1983,23.7,-0.55,0.75,0.66
04/04/1983,2.7,-1.36,36.39,0.62
05/04/1983,3.27,0.1,6.65,0.74
06/04/1983,24.11,1.6,0.22,0.43
07/04/1983,2.45,3.41,14.17,0.7
08/04/1983,5.91,7.98,1.91,1.6
09/04/1983,3.41,8.69,0.3,0.98
10/04/1983,0,11.23,16.55,2.18
11/04/1983,12.02,8.71,33.97,2.78
12/04/1983,16.39,-0.04,0.55,0.75
13/04/1983,8.4,-2.21,5.67,0.64
14/04/1983,8.82,-0.9,8.02,0.32
15/04/1983,8.17,0.67,0.15,0.03
16/04/1983,0,6.12,97.84,0.72
17/04/1983,0,9.72,60.31,2.39
18/04/1983,0,11.79,19.48,2.99
19/04/1983,2.26,10.72,88.44,3.81
20/04/1983,0,9.06,42.91,3.25
21/04/1983,5.83,13.8,41.92,4.38
22/04/1983,0,7.84,76.55,2.78
23/04/1983,0.2,9.42,78.63,3.1
24/04/1983,0.37,6.31,27.84,1.71
25/04/1983,0,10.36,76.93,3.73
26/04/1983,0.12,8.21,15.45,1.76
27/04/1983,0.29,7.37,52.92,2.52
28/04/1983,1.19,8.79,47.08,2.9
29/04/1983,0.48,7.23,3.73,2.03
30/04/1983,0,10.23,21.11,2.84
01/05/1983,7.56,7.03,12.23,1.43
02/05/1983,2.07,6.84,68.91,3.46
03/05/1983,6.58,5.43,2.37,1.59
04/05/1983,11.52,6.62,2.67,1.23
05/05/1983,0.02,8.88,12.49,2.39
06/05/1983,2.91,11.22,20.83,2.99
07/05/1983,23.78,9.68,0.18,1.14
08/05/1983,10.41,5.49,0.08,0.96
09/05/1983,1.28,5.97,8.55,1.76
10/05/1983,10.89,5.1,13.96,1.38
11/05/1983,1.52,5.47,7.72,1.37
12/05/1983,0,10.67,64.55,4.13
13/05/1983,0,8.55,46.25,2.5
14/05/1983,0.33,11.45,62.02,3.81
15/05/1983,0.03,12.95,21.85,3.26
16/05/1983,0.05,10.91,68.76,4.14
17/05/1983,4.6,10.92,93.08,4.8
18/05/1983,2.94,7.95,32.61,2.88
19/05/1983,2.67,6.67,25.73,2.06
20/05/1983,0,11.7,64.34,4.44
21/05/1983,6.51,10.84,9.76,2.9
22/05/1983,37.12,2.69,0.09,0.2
23/05/1983,26.6,1.09,0.13,0.27
24/05/1983,6.61,2.24,0.19,0.84
25/05/1983,2.97,2.65,0.15,0.92
26/05/1983,9.52,2.1,0.11,0.61
27/05/1983,0.23,3.43,0.18,0.99
28/05/1983,1.46,6.2,35.29,2.87
29/05/1983,4.17,8.64,9.45,2.47
30/05/1983,0,10.57,58.22,3.48
31/05/1983,0,15.04,58.43,5.06
01/06/1983,0,17.72,33.85,5.5
02/06/1983,2.38,13.21,10.1,2.71
03/06/1983,0,15.85,78.81,4.54
04/06/1983,0,18.37,90.68,5.37
05/06/1983,0.27,19.61,61.43,5.49
06/06/1983,10.37,14.68,4.52,1.99
07/06/1983,0,14.41,76.86,4.72
08/06/1983,0,18.86,91.24,5.78
09/06/1983,11.48,17.43,30.03,4.2
10/06/1983,15.3,15.22,4.66,2.62
11/06/1983,0,14.06,35.53,3.91
12/06/1983,0.27,15.37,67.27,4.21
13/06/1983,26.96,11.7,0.22,1.12
14/06/1983,9.67,9.92,1.07,1.29
15/06/1983,7.69,9.21,4.74,2.57
16/06/1983,1.29,6.63,13.56,2.29
17/06/1983,0.1,7.19,3.74,2.5
18/06/1983,0,7.62,7.47,2.98
19/06/1983,0.39,10.31,46.59,3.28
20/06/1983,6.53,11.41,38.01,2.99
21/06/1983,25.09,12.61,21.61,2.68
22/06/1983,0.57,13.18,15.88,2.96
23/06/1983,0.65,15.04,62.74,4.11
24/06/1983,5.62,15.59,30.82,3.31
25/06/1983,5.9,15.91,56.31,4.05
26/06/1983,17.51,15.48,36.17,3.44
27/06/1983,18.52,12.76,8.61,1.51
28/06/1983,8.46,10.48,0.35,0.95
29/06/1983,0,11.64,51.12,3.62
30/06/1983,5.27,13.11,3.09,3.22
01/07/1983,5.14,10.82,1.67,1.66
02/07/1983,0,12.33,74.7,3.98
03/07/1983,0,14.77,77.61,4.42
04/07/1983,1.04,16.76,72.03,4.55
05/07/1983,19.22,16.69,52.44,4.37
06/07/1983,0.49,17.57,42.65,4.48
07/07/1983,7.47,15.86,0.77,2.08
08/07/1983,0.66,16.48,11.59,2.65
09/07/1983,4.09,17.88,47.83,4.03
10/07/1983,0.01,19,75.71,4.49
11/07/1983,0,19.27,75.23,5.33
12/07/1983,0,19.22,58.65,4.97
13/07/1983,5.85,17.55,22.51,3.32
14/07/1983,0,15.58,30.24,3.86
15/07/1983,0,16.7,90.01,4.7
16/07/1983,0,18.69,89.06,5.35
17/07/1983,0,20.76,85.03,5.34
18/07/1983,0,21.67,46.01,5.61
19/07/1983,1.77,21.82,57.5,5.77
20/07/1983,0.1,20.24,55.52,5.09
21/07/1983,0,17.46,71.6,4.82
22/07/1983,0,20.38,84.79,5.26
23/07/1983,3.53,22.9,67,6.4
24/07/1983,3.38,18.13,27.8,4.18
25/07/1983,0,20.42,88.06,5.47
26/07/1983,0,24.91,79.37,6.32
27/07/1983,0,26.3,74.47,7.09
28/07/1983,0,24.32,46.63,5.84
29/07/1983,6.49,20.23,8.32,3.13
30/07/1983,0,20.28,97.46,4.66
31/07/1983,0,24.29,91.33,6.58
01/08/1983,45.07,19.28,23.23,3.47
02/08/1983,26.27,11.6,0.09,0.81
03/08/1983,59.99,7.01,0.06,0.35
04/08/1983,3.12,9.8,7.3,1.65
05/08/1983,9.39,10.41,0.19,1.18
06/08/1983,13.4,8.98,0.06,0.6
07/08/1983,0.01,11.16,44.86,2.51
08/08/1983,0,14.18,83.22,3.59
09/08/1983,0.18,16.9,82.63,3.76
10/08/1983,5.3,16.55,12.01,2.39
11/08/1983,8.13,13.6,19.45,1.49
12/08/1983,0.06,14.27,4.89,2
13/08/1983,0.01,13.99,3.69,2.46
14/08/1983,0,12.26,91.67,3.3
15/08/1983,0,16.22,77.45,3.95
16/08/1983,19.77,17.09,57.9,3.84
17/08/1983,0.46,14.38,21.69,2.42
18/08/1983,0,16.06,79.75,3.13
19/08/1983,0,17.97,76.78,3.49
20/08/1983,2.09,16.69,46.07,3.45
21/08/1983,1.96,16.18,62.58,3.2
22/08/1983,0.14,15.74,45.96,2.77
23/08/1983,3.11,16.18,35.98,2.59
24/08/1983,0.37,15.22,0.89,1.73
25/08/1983,2.94,15.04,4.44,1.81
26/08/1983,0.01,15.37,31.29,2.07
27/08/1983,0,17,73.61,2.92
28/08/1983,19.39,17.39,64.07,3.02
29/08/1983,19.71,14.19,0.13,0.81
30/08/1983,0,14.46,21.33,2.03
31/08/1983,3.65,16.16,71.19,2.74
01/09/1983,33.97,15.73,59.85,2.93
02/09/1983,2.41,13.61,22.35,2.29
03/09/1983,5.56,10.96,3.84,1.86
04/09/1983,0.51,10.03,46.99,2.27
05/09/1983,4.4,14.04,0.62,1.67
06/09/1983,5.91,13.57,3,1.54
07/09/1983,0,10.33,17.29,2.22
08/09/1983,0,12.44,96.56,3.17
09/09/1983,0.19,16.69,11.17,2.91
10/09/1983,50.58,15.59,42.03,3.32
11/09/1983,5.36,7.37,5.37,1.03
12/09/1983,3.69,6.01,0.65,0.94
13/09/1983,0.31,7.63,68.34,2.07
14/09/1983,0.28,13.38,67.69,2.7
15/09/1983,18,16.25,86.88,2.88
16/09/1983,28.89,8.17,0.28,0.42
17/09/1983,10.6,5.85,2.65,0.57
18/09/1983,0.03,9.22,82.16,1.76
19/09/1983,8.85,13.13,99.26,2.64
20/09/1983,4.78,9.57,6.2,1.51
21/09/1983,0.17,13.47,26.39,2.37
22/09/1983,0.07,13.34,33.77,2.25
23/09/1983,0,12.43,90.26,2.22
24/09/1983,1.85,16.11,98.47,2.67
25/09/1983,0.01,14.38,1.58,1.1
26/09/1983,0,11.18,86.49,2.19
27/09/1983,0,11.07,93.18,1.95
28/09/1983,0,12.71,90.81,1.76
29/09/1983,0,12.99,82.61,1.71
30/09/1983,14.68,12.81,37.77,1.54
01/10/1983,0,12.3,23.78,1.42
02/10/1983,0.04,11.71,3.22,1.27
03/10/1983,0,13.34,90.02,2.01
04/10/1983,0,15.54,98.47,2.43
05/10/1983,0.03,14.43,98.64,2.53
06/10/1983,6.62,11.18,0.2,0.67
07/10/1983,0.01,9.39,52.65,1.35
08/10/1983,2.47,9.5,49.66,1.53
09/10/1983,18.58,7.51,0.13,0.57
10/10/1983,1.77,10.53,75.45,1.33
11/10/1983,14.63,6.59,2.28,0.77
12/10/1983,0,5.14,84.65,1.35
13/10/1983,0,9.95,99.31,1.61
14/10/1983,2.04,10.05,20.57,1.25
15/10/1983,0.66,7.57,31.02,1.2
16/10/1983,13.84,7.2,6.52,1.23
17/10/1983,5.33,2.76,4.79,0.68
18/10/1983,0.03,5.13,39.85,1.02
19/10/1983,0.69,7.86,38.95,1.03
20/10/1983,0.06,8.51,5.72,0.79
21/10/1983,0.09,3.63,0.53,0.64
22/10/1983,0,2.33,91.37,1.1
23/10/1983,0,2.78,87.87,0.73
24/10/1983,0,3.79,94.96,0.64
25/10/1983,0,2.51,51.46,0.4
26/10/1983,0,6.22,76.83,1.06
27/10/1983,0,9.67,98.92,1.55
28/10/1983,0,7.79,98.55,1.31
29/10/1983,0.02,2.7,10.21,0.5
30/10/1983,0.18,3.63,4.05,0.35
31/10/1983,0.51,3.08,17.89,0.48
01/11/1983,0,3.4,69.72,0.48
02/11/1983,0,4.46,85.28,0.76
03/11/1983,0,7.71,97.19,0.66
04/11/1983,0.03,7.88,24.04,0.62
05/11/1983,0,8.03,36.82,0.69
06/11/1983,0.01,6.6,78.55,0.42
07/11/1983,0.02,5.77,51.27,0.37
08/11/1983,0.03,6.69,86.86,0.52
09/11/1983,0,5.67,77.42,0.39
10/11/1983,0.07,4.56,31.57,0.21
11/11/1983,0.09,3.82,51.63,0.3
12/11/1983,0,0.6,11.43,0.23
13/11/1983,0.13,-0.86,12.63,0.11
14/11/1983,0.04,-4.27,1.7,0.44
15/11/1983,0,-2.8,71.92,0.35
16/11/1983,0.03,-1.09,88.6,0.33
17/11/1983,0.02,-2.42,54.52,0.26
18/11/1983,0.01,-3.29,11.92,0.22
19/11/1983,0,-3.35,30.86,0.18
20/11/1983,0,0.68,66.03,0.57
21/11/1983,0.25,-1.18,0.48,0.23
22/11/1983,0.01,-3.56,46.09,0.22
23/11/1983,0,-3.74,10.01,0.25
24/11/1983,1.86,-0.94,39.24,0.28
25/11/1983,6.66,6.18,0.11,0.57
26/11/1983,26.59,8.27,0.11,0.63
27/11/1983,32.82,5.7,0.49,0.77
28/11/1983,26.07,2.46,0.09,0.28
29/11/1983,2.66,0.08,0.66,0.41
30/11/1983,13.87,-2.09,0.57,0.14
01/12/1983,0.01,-7.26,84.44,0.01
02/12/1983,0,-9.79,84.6,0
03/12/1983,0.04,-9.62,66.65,0
04/12/1983,0.01,-7.36,62.53,0
05/12/1983,0,-4.76,59.81,0
06/12/1983,10.05,-2.01,3.24,0.01
07/12/1983,5.85,-4.45,0.1,0
08/12/1983,0,-5.96,88.19,0
09/12/1983,0.01,0.91,0.42,0.23
10/12/1983,10.46,-0.3,3.11,0
11/12/1983,0.02,-6.16,73.35,0
12/12/1983,0,-7.34,2.87,0
13/12/1983,0,-3.56,14.12,0
14/12/1983,0,-5.3,71.88,0
15/12/1983,0,-4.76,81.97,0
16/12/1983,0,-0.64,79.38,0.06
17/12/1983,1.12,3.45,2.23,0.25
18/12/1983,0.09,3.91,53.43,0.51
19/12/1983,3.7,4.73,0.72,0.57
20/12/1983,0.04,1.7,92.13,0.04
21/12/1983,16.21,2.05,0.11,0.09
22/12/1983,2.91,1,52.11,0.07
23/12/1983,20.12,4.73,0.13,0.1
24/12/1983,0.01,7.81,61.71,0.61
25/12/1983,0.01,11.46,84.89,1.11
26/12/1983,13.72,5.25,4.54,1.08
27/12/1983,0.07,0.36,86.57,0.25
28/12/1983,0,6.73,98.98,0.28
29/12/1983,0,7.53,98.02,0.28
30/12/1983,0.6,9.38,78.35,0.76
31/12/1983,0.79,1.77,1.33,0.18
01/01/1984,0,4.97,71.29,0.8
02/01/1984,0,6.28,45.08,0.65
03/01/1984,10.2,3.23,11.02,0.67
04/01/1984,11.3,-2.81,0.72,0.28
05/01/1984,1.08,-4.94,1.94,0
06/01/1984,1.33,-2.7,0.08,0
07/01/1984,8.6,-0.01,49.63,0
08/01/1984,3.4,-2.8,4.08,0
09/01/1984,6.14,-4.24,0.42,0
10/01/1984,0.05,-5.96,14.07,0
11/01/1984,0.07,-7.34,99.02,0
12/01/1984,6.51,-2.01,0.21,0
13/01/1984,5.01,-0.69,8.13,0.03
14/01/1984,15.01,5.17,0.21,0.64
15/01/1984,11.74,-1.29,0.48,0.3
16/01/1984,1.43,-0.52,3.76,0.2
17/01/1984,26.91,1.51,0.21,0.4
18/01/1984,0.67,-3.38,31.68,0.05
19/01/1984,4.35,-3.89,0.1,0.01
20/01/1984,4.72,-3.42,0.12,0
21/01/1984,6.54,-4.59,0.13,0
22/01/1984,7.88,-0.2,4.44,0
23/01/1984,11.47,-0.58,18.3,0.32
24/01/1984,7.33,-3.04,2.44,0.31
25/01/1984,4.21,-4.36,0.24,0
26/01/1984,0,-3.94,8.38,0.01
27/01/1984,0.05,-1.03,79.32,0
28/01/1984,0.18,0.14,47.28,0
29/01/1984,0,-0.68,63.75,0
30/01/1984,1.59,-0.82,5.47,0.05
31/01/1984,3.09,-0.38,5.66,0.1
01/02/1984,1.68,-1.05,37.49,0.03
02/02/1984,2.09,0.23,0.16,0.08
03/02/1984,9.79,0.34,65.47,0.08
04/02/1984,0.43,1.7,3.55,0.15
05/02/1984,13.74,2.8,47.61,0.13
06/02/1984,18.69,-0.26,0.13,0.3
07/02/1984,31.09,0.89,0.19,0.4
08/02/1984,16.42,-1.92,0.13,0.27
09/02/1984,8.71,-3.76,0.44,0.05
10/02/1984,2.74,-5.11,14.99,0
11/02/1984,8.31,-4.32,0.08,0
12/02/1984,0.03,-6.97,60.28,0
13/02/1984,0.01,-9.2,61.64,0
14/02/1984,0.1,-9.74,58.97,0
15/02/1984,0.02,-9.3,17.29,0
16/02/1984,0,-9.87,35.88,0
17/02/1984,0,-9.48,76.31,0
18/02/1984,0,-9.6,46.53,0
19/02/1984,0,-7.5,90.02,0.01
20/02/1984,1.21,-3.67,2.94,0.17
21/02/1984,3.25,-2.03,49.11,0
22/02/1984,1.09,-1.46,53.29,0
23/02/1984,2.16,-4.48,37.89,0
24/02/1984,0.17,-4.23,3.89,0.01
25/02/1984,0.01,-3.65,12.58,0
26/02/1984,3.24,-4.27,0.13,0
27/02/1984,0.55,-3.92,0.05,0
28/02/1984,0,-3.22,36.6,0
29/02/1984,0,-3.86,32.65,0
01/03/1984,0.09,-3.24,13.33,0
02/03/1984,10.09,-1.58,5.86,0.42
03/03/1984,2.05,-4.72,0.2,0.09
04/03/1984,0,-4.2,43.57,0
05/03/1984,0,-4.74,81.98,0
06/03/1984,0,-2.8,87.97,0
07/03/1984,8.22,-1.93,48.42,0.06
08/03/1984,7.36,-5.43,0.25,0
09/03/1984,0.11,-7.04,1.51,0.09
10/03/1984,0.06,-7.06,66.52,0
11/03/1984,0,-5.74,50.28,0.02
12/03/1984,0,-5.7,91.62,0
13/03/1984,0,-3.63,93.86,0
14/03/1984,0,-2.6,90.8,0.04
15/03/1984,0,-2.17,61.44,0.11
16/03/1984,0,0.25,82.77,0.26
17/03/1984,0,1.29,92.97,0.36
18/03/1984,0,0.47,14.34,1.05
19/03/1984,0,-0.46,51.13,0.57
20/03/1984,0,-0.2,71.44,0.52
21/03/1984,0,1.37,87.21,0.65
22/03/1984,0,1,78.7,0.7
23/03/1984,0,1.72,33.62,1.04
24/03/1984,0.49,4.34,49.32,1.22
25/03/1984,3.06,1.02,0.82,0.22
26/03/1984,5.26,2.6,53.78,1.33
27/03/1984,0.71,3.46,48.95,1.58
28/03/1984,0.86,7.42,62.03,2.15
29/03/1984,9.77,0.77,0.12,0.36
30/03/1984,13.9,-0.61,2.3,0.58
31/03/1984,0.05,0.79,89.23,0.5
01/04/1984,3.96,3.41,0.32,0.39
02/04/1984,16.54,-1.3,0.07,0.16
03/04/1984,3.3,-3.72,1.41,0.27
04/04/1984,0.59,-2.99,5.12,0.13
05/04/1984,7.27,-1.45,5.6,0.06
06/04/1984,0.06,-0.36,2.31,0.35
07/04/1984,0.61,1.72,24.45,0.4
08/04/1984,7.7,1.11,0.13,0.17
09/04/1984,0.01,1.07,3.13,0.79
10/04/1984,7.29,0.85,32.66,0.8
11/04/1984,4.92,0.35,0.17,0.14
12/04/1984,8.76,1.18,0.15,0.31
13/04/1984,0.01,2.22,38.35,0.91
14/04/1984,0,6.41,98.24,1.51
15/04/1984,0,9.83,97.23,2.19
16/04/1984,20.73,3.49,0.21,0.93
17/04/1984,3.9,-0.67,1.05,0.6
18/04/1984,0.01,0.3,23.05,0.62
19/04/1984,0,2.88,97.03,1.27
20/04/1984,0,6.88,94.88,1.72
21/04/1984,0,9.94,83.68,2.13
22/04/1984,0,10.9,95.5,2.2
23/04/1984,0,11.92,89.4,2.71
24/04/1984,0,9.35,92.14,2.54
25/04/1984,0,7.58,97.24,2.72
26/04/1984,0,9.04,74.55,2.59
27/04/1984,0,6.66,73.89,2.38
28/04/1984,0,2.86,70.88,2.23
29/04/1984,0.34,0.23,41.28,1.6
30/04/1984,0.22,1.88,27.82,1.27
01/05/1984,0,6.1,73.18,2.57
02/05/1984,0,10.91,93.93,3.97
03/05/1984,0.82,7.95,2.43,1.75
04/05/1984,0.13,7.79,0.62,1.31
05/05/1984,4.72,9.91,20.5,1.95
06/05/1984,2.71,10.95,62.57,2.81
07/05/1984,18.51,7.53,0.26,1.41
08/05/1984,0.6,1.27,0.98,1
09/05/1984,0,3.16,64,2.73
10/05/1984,1.93,2.65,11.27,1.62
11/05/1984,0.4,2.96,5.3,1.11
12/05/1984,1.9,2.69,9.89,0.82
13/05/1984,2.45,3.41,1.77,0.53
14/05/1984,1.87,4.62,0.09,0.81
15/05/1984,0,7.97,46.89,2.62
16/05/1984,3.25,9.45,51.61,2.98
17/05/1984,0.92,7.9,29.78,2.63
18/05/1984,0,10.08,62.62,3.72
19/05/1984,0,11.28,30.27,3.58
20/05/1984,26.1,6.88,3.66,0.93
21/05/1984,2.05,5.65,0.3,1.29
22/05/1984,1.42,8.48,47.6,3.16
23/05/1984,7.29,6.51,1.76,1.72
24/05/1984,5.15,7.82,11,2.48
25/05/1984,2.99,6.64,0.67,1.43
26/05/1984,0.26,9.85,39.27,3.21
27/05/1984,7.83,5,0.44,0.9
28/05/1984,4.81,3.97,0.75,1.28
29/05/1984,0.33,3.68,4.19,1.31
30/05/1984,29.41,4.98,0.33,1.03
31/05/1984,7.45,8.18,5.86,2.17
01/06/1984,0,11.19,74.32,3.54
02/06/1984,0,12.46,61.9,3.59
03/06/1984,3.81,15.17,6.94,5.18
