date,precip(mm/day),temp(C),sunshine_dur(h),pet_sim(mm/day)
20/09/1982,2.56,15.24,69.52,2.32
21/09/1982,2.35,14.25,28.98,1.97
22/09/1982,28.65,11.84,3.75,0.9
23/09/1982,0.61,7.05,0.05,0.75
24/09/1982,0,8.09,23.67,1.47
25/09/1982,0,14.76,69.46,3.11
26/09/1982,66.75,15.01,44.47,2.83
27/09/1982,0,8.97,90.95,1.69
28/09/1982,0,10.29,66.55,1.62
29/09/1982,0,10.47,95.96,1.29
30/09/1982,51.75,8.77,0.61,0.67
01/10/1982,0.28,7.63,1.63,1
02/10/1982,0,8.53,57.57,1.38
03/10/1982,0,8.92,60.12,1.29
04/10/1982,1.48,8.56,3.38,0.73
05/10/1982,4.76,5.13,0.29,0.74
06/10/1982,18.23,1.38,0.11,0.28
07/10/1982,0.58,3.89,82.43,1.25
08/10/1982,1.88,4.14,14.79,0.79
09/10/1982,0.01,3.65,23.14,0.98
10/10/1982,7.58,4.85,8.28,0.72
11/10/1982,9.05,5.7,38.53,0.88
12/10/1982,0.8,4.14,0.71,0.94
13/10/1982,13.35,8.75,3.02,1.3
14/10/1982,6.05,5.68,70.63,1.26
15/10/1982,8.95,1.59,1.39,0.44
16/10/1982,0.19,2.33,96.94,0.88
17/10/1982,2.74,5.56,27.73,0.85
18/10/1982,0,8.29,91.67,1.14
19/10/1982,0.03,7.61,0.15,0.62
20/10/1982,0,8.45,95.29,0.83
21/10/1982,0,9.72,98.07,1.07
22/10/1982,0.1,10.05,49.45,1.88
23/10/1982,7.87,6.99,2.94,0.7
24/10/1982,5.92,3.96,0.19,0.25
25/10/1982,0.23,3.35,5.52,0.34
26/10/1982,0,3.65,89.72,0.62
27/10/1982,0,5.03,60.93,0.81
28/10/1982,0.01,5.73,96.13,0.57
29/10/1982,0,6.58,55.81,0.48
30/10/1982,0,6.6,71.05,0.59
31/10/1982,0,8.06,95.53,1.14
01/11/1982,0,9.16,95,0.75
02/11/1982,0,9.85,54.93,0.98
03/11/1982,0,8.65,95.71,0.93
04/11/1982,0,5.53,96.93,0.69
05/11/1982,0,3.73,36.38,0.3
06/11/1982,0,3.5,76.77,0.62
07/11/1982,0,9.4,61.94,3.08
08/11/1982,0.86,12.52,8.85,3.64
09/11/1982,9.01,6.88,0.12,0.38
10/11/1982,0,5.23,1.65,0.6
11/11/1982,0.11,4.94,77.62,0.42
12/11/1982,0.04,5.91,90.41,0.67
13/11/1982,16.07,3.37,0.1,0.21
14/11/1982,2.67,-1.14,1.53,0.31
15/11/1982,7.48,-2.97,0.17,0.09
16/11/1982,5.9,-2.93,70.43,0.01
17/11/1982,9.91,-2.92,0.42,0.06
18/11/1982,9.33,1.13,0.08,0.03
19/11/1982,1.28,3,2.24,0.15
20/11/1982,0,0.44,83.89,0.12
21/11/1982,0,2.49,97.58,0.23
22/11/1982,0,4.28,97.88,0.33
23/11/1982,0,6.24,97.82,0.7
24/11/1982,0.93,5.1,4.19,1.02
25/11/1982,0,2.9,57.03,0.27
26/11/1982,0,3.11,28.59,0.33
27/11/1982,0.1,1.72,1.8,0.35
28/11/1982,7.05,-0.93,0.57,0.1
29/11/1982,0.32,-1.37,0.88,0.04
30/11/1982,0.08,-0.08,28,0.06
01/12/1982,0,0.41,46.11,0.11
02/12/1982,0.01,1.26,14.49,0.21
03/12/1982,0.02,0.77,22.14,0.07
04/12/1982,0.01,1.33,53.92,0.06
05/12/1982,0,1.03,83.72,0.17
06/12/1982,1.33,3.22,0.12,0.72
07/12/1982,2.89,4.83,0.57,0.27
08/12/1982,5.14,5.75,17.99,0.34
09/12/1982,0.45,2.43,18.15,0.2
10/12/1982,11.12,3.31,1.72,0.94
11/12/1982,4.75,-3.01,0.18,0.3
12/12/1982,12.23,-1.52,0.07,0.05
13/12/1982,1.55,-1.73,3.77,0.02
14/12/1982,0.05,-3.82,6.69,0.01
15/12/1982,6.38,0.01,0.1,0.29
16/12/1982,9.11,5.23,0.11,0.74
17/12/1982,27.41,2.74,4.79,0.16
18/12/1982,4.77,-5.4,0.08,0.05
19/12/1982,1.61,-6.65,75.5,0
20/12/1982,16.5,2.58,0.09,0
21/12/1982,0.11,-2.48,26.33,0
22/12/1982,0.3,-5.25,85.53,0
23/12/1982,2.11,-6.95,0.59,0
24/12/1982,0,-7.91,63.39,0
25/12/1982,0.08,-3.22,0.05,0.01
26/12/1982,0,-0.93,90.83,0
27/12/1982,10.65,0.18,72.92,0
28/12/1982,6.06,-0.46,0.04,0.04
29/12/1982,1.03,-5.1,31.4,0.02
30/12/1982,0,-6.33,98.81,0
31/12/1982,0,-1.63,96.37,0
01/01/1983,0,-1.29,98.94,0
02/01/1983,2.72,-0.41,0.19,0.1
03/01/1983,2.89,1.13,0.05,0.06
04/01/1983,9.35,3.77,0.91,0.27
05/01/1983,14.04,4.1,0.1,0.08
06/01/1983,0,6.46,97.94,0.24
07/01/1983,6.99,1.54,0.07,0.22
08/01/1983,3.99,-2.6,8.13,0.15
09/01/1983,0,-3.59,98.7,0.01
10/01/1983,0,-1.36,98.18,0.07
11/01/1983,0,1.81,99.16,0.17
12/01/1983,0,5.34,99.18,0.39
13/01/1983,11.99,3.06,37.78,0.96
14/01/1983,9.64,-4.92,2.8,0.18
15/01/1983,32.43,-1.92,0.07,0
16/01/1983,15.64,0.37,0.09,0.01
17/01/1983,0.01,1.24,10,0.11
18/01/1983,5,4.35,98.51,0.31
19/01/1983,9.16,-6.01,0.34,0.14
20/01/1983,5.65,-7.21,0.04,0
21/01/1983,0.04,-6.06,37.73,0
22/01/1983,0,-2.94,98.16,0
23/01/1983,0,-1.37,93.65,0
24/01/1983,0,-0.92,96.81,0
25/01/1983,5.18,2.07,64.78,0.31
26/01/1983,2.45,4.39,0.1,0.03
27/01/1983,0.75,6.79,0.69,0.67
28/01/1983,1.81,3.6,1.27,0.64
29/01/1983,2.54,3.16,0.82,0.7
30/01/1983,24.27,1.43,0.49,0.34
31/01/1983,7.11,-4.23,0.18,0.52
01/02/1983,10.77,3.34,76.73,0.47
02/02/1983,1.53,-4.66,2.47,0.38
03/02/1983,15.31,-5.45,0.13,0.26
04/02/1983,0.29,-7.53,84.73,0
05/02/1983,28.65,-3.93,0.08,0.36
06/02/1983,6.7,-4.51,0.75,0
07/02/1983,6.93,-5.3,1.21,0
08/02/1983,0,-7.16,9.81,0
09/02/1983,0,-7.45,8.46,0
10/02/1983,0.02,-8.59,18.64,0
11/02/1983,3.9,-8.2,2.01,0
12/02/1983,0.07,-8.93,16.66,0
13/02/1983,0.01,-6.85,61.39,0.01
14/02/1983,0,-4.61,28.37,0
15/02/1983,0.02,-6.45,62.81,0
16/02/1983,0,-9.52,73.89,0.03
17/02/1983,0,-9.89,86.25,0.03
18/02/1983,0,-6.93,95.94,0.01
19/02/1983,0,-4.43,96.68,0.02
20/02/1983,0,-5.14,93.28,0.03
21/02/1983,0,-6.7,65.01,0.07
22/02/1983,0,-8.2,93.73,0.1
23/02/1983,0,-6.15,91.66,0.06
24/02/1983,0,-1.63,95.38,0.1
25/02/1983,1.74,0.73,0.1,0.71
26/02/1983,3.5,2.37,7.37,0.17
27/02/1983,3.32,0.12,0.19,0.24
28/02/1983,10.28,-0.67,0.27,0.2
01/03/1983,7.55,-3.28,0.06,0.15
02/03/1983,2.59,-4.53,0.11,0
03/03/1983,0,-3.77,88.31,0
04/03/1983,0,-2.14,92.47,0
05/03/1983,0,-0.31,70.59,0.04
06/03/1983,0,2.05,79.47,0.07
07/03/1983,0,2.04,34.51,0.23
08/03/1983,0,4.3,97.46,0.05
09/03/1983,0,7.46,96.19,0.84
10/03/1983,0,5.32,93.56,0.73
11/03/1983,0,4.86,94.98,0.78
12/03/1983,0,2.19,62.32,0.52
13/03/1983,0,4.46,90.99,1.07
14/03/1983,0,5.35,29.86,1.2
15/03/1983,2.34,3.57,5.21,0.87
16/03/1983,1.02,1.19,0.95,0.55
17/03/1983,0.04,2.23,3.85,0.22
18/03/1983,9.25,3.62,0.13,0.53
19/03/1983,12.14,4.12,0.29,0.3
20/03/1983,0,4.44,70.92,1.31
21/03/1983,0.1,5.55,60.67,1.27
22/03/1983,10.69,0.31,0.36,0.95
23/03/1983,0.19,1.38,18.21,1.02
24/03/1983,7.42,5.2,51.2,1.31
25/03/1983,15.84,-2.82,0.07,0.31
26/03/1983,10.49,-4.88,0.11,0.13
27/03/1983,0.07,-3.05,83.45,0
28/03/1983,11.77,-0.26,30.64,0.04
29/03/1983,0.57,-3.29,0.21,0.39
30/03/1983,0,0.23,62.39,0.2
31/03/1983,1.5,1.71,0.71,0.44
01/04/1983,1.24,2.25,2.02,0.86
02/04/1983,22.74,0.39,0.26,0.19
03/04/1983,23.24,-1.67,0.41,0.51
04/04/1983,2.72,-2.62,37.23,0.39
05/04/1983,3.01,-1.35,4.42,0.49
06/04/1983,22.63,0.58,0.11,0.32
07/04/1983,1.59,2.39,8.86,0.51
08/04/1983,5.62,6.27,1.67,1.13
09/04/1983,2.83,7.4,0.24,0.65
10/04/1983,0,10,25.72,2.01
11/04/1983,12.39,7.57,35.63,2.26
12/04/1983,19.64,-1.47,0.34,0.62
13/04/1983,8.93,-3.52,2.31,0.46
14/04/1983,11.59,-2.35,2.88,0.29
15/04/1983,10.1,-0.47,0.06,0.01
16/04/1983,0,5.32,98.74,0.42
17/04/1983,0,8.96,61.69,1.78
18/04/1983,0,10.61,26.99,2.5
19/04/1983,2.5,9.18,88.32,3.1
20/04/1983,0,7.75,42.09,2.97
21/04/1983,5.99,12.13,49.25,3.71
22/04/1983,0,6.63,74.22,2.7
23/04/1983,0.27,8.46,85.47,3.02
24/04/1983,0.21,5.16,30.09,1.7
25/04/1983,0,9.05,73.49,3.39
26/04/1983,0.18,7.09,19.96,1.76
27/04/1983,0.12,6.13,48.43,2.32
28/04/1983,1.12,7.43,38.92,2.75
29/04/1983,0.56,5.8,3.9,2.03
30/04/1983,0,8.99,24.68,2.76
01/05/1983,9.41,5.67,11.32,1.35
02/05/1983,1.99,5.08,61.62,3.13
03/05/1983,5.9,4.08,1.49,1.42
04/05/1983,12.43,5.35,1.46,1.17
05/05/1983,0.03,7.71,4.95,2.31
06/05/1983,3.59,10.19,13.82,2.81
07/05/1983,26.76,8.4,0.27,1.18
08/05/1983,12.38,4.04,0.05,0.89
09/05/1983,1.64,4.61,4.64,1.57
10/05/1983,11.59,3.84,22.15,1.36
11/05/1983,1.58,4.14,5.17,1.26
12/05/1983,0,9.38,66.6,3.85
13/05/1983,0,7.72,61.46,2.44
14/05/1983,0.31,10.4,63.31,3.78
15/05/1983,0.06,11.41,20.64,2.96
16/05/1983,0.13,9.2,72.57,3.75
17/05/1983,4.9,9.49,96.21,4.51
18/05/1983,2.99,6.11,24.11,2.7
19/05/1983,2.83,5.35,19.58,1.92
20/05/1983,0,10.57,73.96,4.4
21/05/1983,8.46,9.08,8.33,2.78
22/05/1983,38.57,1.37,0.08,0.25
23/05/1983,25.1,-0.13,0.1,0.3
24/05/1983,5.23,0.89,0.12,0.73
25/05/1983,2.36,1.5,0.14,0.85
26/05/1983,8.13,0.82,0.1,0.56
27/05/1983,0.19,2.09,0.16,0.98
28/05/1983,1.23,4.94,38.22,2.53
29/05/1983,3.94,7.24,10.63,2.24
30/05/1983,0,9.31,58.63,3.29
31/05/1983,0,13.72,60.59,4.82
01/06/1983,0,16.53,45.76,5.22
02/06/1983,3.05,12.04,10.35,2.73
03/06/1983,0,14.59,78.82,4.47
04/06/1983,0,17.24,90.63,5.11
05/06/1983,0.47,18.24,59.54,5.39
06/06/1983,13.14,13.84,4.39,1.95
07/06/1983,0,14.18,83.73,4.79
08/06/1983,0,17.78,88.93,6.08
09/06/1983,11.68,16,27.08,4.12
10/06/1983,20.8,14.05,4.53,2.44
11/06/1983,0,12.8,33.57,3.77
12/06/1983,0.1,14.08,71.73,4.08
13/06/1983,45.86,10.15,0.28,0.94
14/06/1983,11.42,8.42,0.93,1.17
15/06/1983,10.12,7.58,1.81,2.03
16/06/1983,1.19,5.26,9.77,2.15
17/06/1983,0.22,5.75,3.97,2.32
18/06/1983,0,5.75,9.56,2.53
19/06/1983,0.5,9.44,46.59,3.11
20/06/1983,7.96,10.12,52.73,2.89
21/06/1983,16.29,11.53,23.49,2.72
22/06/1983,0.45,11.86,14.42,2.81
23/06/1983,0.55,13.83,56.04,4.07
24/06/1983,6.2,14.26,30.95,3.24
25/06/1983,5.02,14.56,53.87,4.09
26/06/1983,19.4,14.09,37.6,3.4
27/06/1983,21.86,11.27,11.37,1.37
28/06/1983,9.28,9.21,0.31,0.89
29/06/1983,0,10.27,50.67,3.66
30/06/1983,5.54,11.99,4.69,3.13
01/07/1983,5.31,9.3,1.16,1.56
02/07/1983,0,11.03,73.68,3.94
03/07/1983,0,13.8,73.38,4.61
04/07/1983,1.07,15.63,68.13,4.51
05/07/1983,27.67,15.75,53.45,4.45
06/07/1983,0.66,16.42,39.6,4.51
07/07/1983,9.36,14.57,0.81,2.06
08/07/1983,1.1,15.28,10.93,2.66
09/07/1983,9.89,16.5,43.78,3.83
10/07/1983,0.03,17.73,70.08,4.54
11/07/1983,0,17.98,69.02,5.23
12/07/1983,0,17.71,48.8,4.85
13/07/1983,3.82,16.23,19.32,3.17
14/07/1983,0,14.32,25.71,3.73
15/07/1983,0,15.55,87,4.99
16/07/1983,0,17.58,85.92,5.6
17/07/1983,0,19.56,82.52,5.54
18/07/1983,0.01,20.22,40.91,5.52
19/07/1983,1.65,20.68,57.79,5.86
20/07/1983,0.09,19.02,52.64,5.19
21/07/1983,0,17.31,74.16,5.01
22/07/1983,0,20.19,85.34,6.01
23/07/1983,3.5,21.7,69.41,6.54
24/07/1983,3.8,16.92,26.65,4.14
25/07/1983,0,19.37,87.98,5.66
26/07/1983,0,24.1,81.76,7.03
27/07/1983,0,25.38,78.49,7.37
28/07/1983,0,23.37,50.27,6.25
29/07/1983,6.33,19.04,7.49,2.99
30/07/1983,0,19.21,98.38,4.98
31/07/1983,0,23.5,93.77,6.98
01/08/1983,44.05,18.15,26.45,3.45
02/08/1983,28.37,10.34,0.12,0.77
03/08/1983,68.69,5.49,0.07,0.33
04/08/1983,3.41,8.11,4.88,1.51
05/08/1983,11.53,8.78,0.1,1.2
06/08/1983,14.4,7.82,0.06,0.61
07/08/1983,0,9.88,44.51,2.39
08/08/1983,0,13.22,75.09,3.68
09/08/1983,0.26,16.17,82.62,3.89
10/08/1983,7.34,15.11,9.68,2.23
11/08/1983,8.97,12.3,18.64,1.58
12/08/1983,0.09,12.91,4.31,1.92
13/08/1983,0.01,12.59,1.97,2.15
14/08/1983,0,11.35,92.92,3.55
15/08/1983,0,15.3,72.45,4.04
16/08/1983,15.47,15.77,59.8,3.84
17/08/1983,1.07,13.08,16.56,2.25
18/08/1983,0,14.87,76.37,3.17
19/08/1983,0,16.89,68.91,3.5
20/08/1983,1.13,15.24,38.71,3.13
21/08/1983,1.63,14.96,59.29,3.19
22/08/1983,0.27,14.53,33.23,2.64
23/08/1983,3.45,15.15,35.35,2.67
24/08/1983,0.48,14.01,1.25,1.77
25/08/1983,4.87,13.79,5.09,1.84
26/08/1983,0,14.37,45.37,2.34
27/08/1983,0,16.04,73.72,2.85
28/08/1983,18.97,16.43,62.92,3.12
29/08/1983,27.07,13.03,0.15,0.93
30/08/1983,0,13.55,26.7,2.27
31/08/1983,4.27,15.08,70.05,2.79
01/09/1983,33.86,14.68,61.7,2.89
02/09/1983,3.39,12.2,23.34,2.21
03/09/1983,7.34,9.18,1.66,1.67
04/09/1983,0.92,8.45,46.09,2.04
05/09/1983,5.02,12.92,0.56,1.59
06/09/1983,5.87,12.38,1.83,1.35
07/09/1983,0,9.12,10.23,2.09
08/09/1983,0,11.78,96.75,3.41
09/09/1983,0.09,15.64,15.07,3.04
10/09/1983,52,14.63,39.79,3.3
11/09/1983,6.89,5.87,6.2,0.89
12/09/1983,3.88,4.53,0.29,0.73
13/09/1983,0.3,6.24,74.68,1.83
14/09/1983,0.63,12.47,67.56,2.66
15/09/1983,16.54,15.44,90.07,2.96
16/09/1983,29.86,6.8,0.2,0.33
17/09/1983,12.17,4.48,2.08,0.51
18/09/1983,0.06,7.85,77.89,1.72
19/09/1983,8.41,12.15,99.5,2.67
20/09/1983,3.94,8.61,6.37,1.56
21/09/1983,0.26,12.96,26.35,2.54
22/09/1983,0.15,12.36,35.11,2.28
23/09/1983,0,12.43,97.24,2.64
24/09/1983,2.21,15.37,99.17,2.9
25/09/1983,0.01,13.51,1.42,1.21
26/09/1983,0,10.96,92.1,2.59
27/09/1983,0,11.34,96.97,2.36
28/09/1983,0,12.91,95.93,2.05
29/09/1983,0,12.63,84.35,1.94
30/09/1983,15.8,11.59,34.41,1.49
01/10/1983,0,11.28,21.18,1.39
02/10/1983,0.08,10.82,2.63,1.32
03/10/1983,0,12.54,88.28,2.11
04/10/1983,0,14.84,98.09,2.53
05/10/1983,0,13.06,98.68,2.49
06/10/1983,9.98,9.88,0.31,0.6
07/10/1983,0,8.26,71.63,1.29
08/10/1983,2.69,8.06,53.84,1.47
09/10/1983,19.42,6.13,0.1,0.51
10/10/1983,3.44,9.71,77.64,1.31
11/10/1983,17.08,5.2,1.29,0.62
12/10/1983,0,3.71,84.39,1.25
13/10/1983,0,9.87,98.94,1.53
14/10/1983,2.13,8.98,26.91,1.21
15/10/1983,0.96,6.62,37.29,1.29
16/10/1983,14.68,6.55,7.83,1.35
17/10/1983,6.85,1.23,1.67,0.59
18/10/1983,0.06,3.66,36.61,0.82
19/10/1983,0.82,7.01,39.7,0.92
20/10/1983,0.13,7.14,12,0.75
21/10/1983,0.18,2.47,1.02,0.64
22/10/1983,0,1.75,92.07,1.16
23/10/1983,0,3.24,95.93,0.85
24/10/1983,0,3.88,96.84,0.68
25/10/1983,0,2.76,77.05,0.54
26/10/1983,0,6.14,73.71,1.11
27/10/1983,0,9.23,98.7,1.61
28/10/1983,0,6.93,98.45,1.4
29/10/1983,0.05,1.97,26.07,0.55
30/10/1983,0.08,3.54,8.43,0.43
31/10/1983,0.76,2.01,20,0.48
01/11/1983,0,2.37,86.37,0.48
02/11/1983,0,5.22,91.95,1.02
03/11/1983,0,7.95,96.12,0.77
04/11/1983,0.01,7.77,21.14,0.59
05/11/1983,0,6.79,26.21,0.61
06/11/1983,0,6.6,92.27,0.48
07/11/1983,0,6.54,81.12,0.58
08/11/1983,0.1,7.41,91.73,0.56
09/11/1983,0,6.55,89.84,0.49
10/11/1983,0,6.08,60.11,0.26
11/11/1983,0.08,4.13,75.66,0.35
12/11/1983,0,0.92,26.79,0.34
13/11/1983,0.11,-0.59,29.85,0.14
14/11/1983,0.03,-4.04,3.58,0.47
15/11/1983,0,-2.28,88.7,0.43
16/11/1983,0.01,-1.26,90.2,0.45
17/11/1983,0.01,-2.52,73.09,0.29
18/11/1983,0,-3.28,28.17,0.32
19/11/1983,0,-2.49,60.77,0.25
20/11/1983,0,1.51,76,0.78
21/11/1983,0.51,-1.68,0.99,0.26
22/11/1983,0,-3.78,58.81,0.27
23/11/1983,0,-2.83,21.5,0.39
24/11/1983,1.81,-0.12,67.81,0.47
25/11/1983,8.21,5,0.08,0.52
26/11/1983,33.98,6.81,0.1,0.47
27/11/1983,35.2,4.24,0.27,0.68
28/11/1983,31.22,1.1,0.08,0.21
29/11/1983,3.68,-1.44,0.28,0.28
30/11/1983,18.01,-3.58,0.16,0.07
01/12/1983,0.01,-8.98,91.32,0
02/12/1983,0,-10.92,92.49,0
03/12/1983,0.04,-9.44,93.01,0
04/12/1983,0,-6.27,93.95,0
05/12/1983,0,-3.33,84.74,0
06/12/1983,12.28,-2.25,4.03,0.02
07/12/1983,7.62,-5.89,0.14,0
08/12/1983,0,-7.12,89.06,0
09/12/1983,0.02,0.37,0.46,0.27
10/12/1983,10.99,-1.58,5.26,0
11/12/1983,0.05,-7.52,53.02,0
12/12/1983,0,-7.58,3.98,0.01
13/12/1983,0,-4.35,30.91,0
14/12/1983,0,-4.59,93.22,0
15/12/1983,0,-2.76,88.02,0
16/12/1983,0.01,0.36,73.11,0.18
17/12/1983,0.59,2.33,1.84,0.17
18/12/1983,0.2,2.99,49.59,0.45
19/12/1983,4.27,3.75,0.26,0.55
20/12/1983,0.11,0.95,92.29,0.02
21/12/1983,17.74,1.14,0.08,0.05
22/12/1983,3.44,-0.21,35.39,0.03
23/12/1983,24.54,3.68,0.09,0.07
24/12/1983,0.01,5.67,56.1,0.38
25/12/1983,0,10.69,85.7,0.86
26/12/1983,19.19,3.57,7.69,0.82
27/12/1983,0.12,-1.4,84.33,0.17
28/12/1983,0,5.67,99.11,0.21
29/12/1983,0,6.44,97.7,0.26
30/12/1983,0.5,9.06,78.41,0.57
31/12/1983,0.66,1.03,3.23,0.14
01/01/1984,0,4.46,74.22,0.83
02/01/1984,0,6.42,49.09,0.67
03/01/1984,9.8,2.37,10.62,0.59
04/01/1984,15.16,-4.27,0.21,0.2
05/01/1984,1.46,-6.47,1.4,0
06/01/1984,2.11,-4.02,0.05,0
07/01/1984,9.87,-1.24,43.84,0
08/01/1984,3.8,-4.43,1.94,0
09/01/1984,8.48,-5.79,0.18,0
10/01/1984,0.07,-7.62,17.65,0
11/01/1984,0.03,-7.85,98.97,0
12/01/1984,6.7,-2.9,0.19,0.01
13/01/1984,4.62,-2.01,10.59,0
14/01/1984,15.49,3.95,0.23,0.61
15/01/1984,12.92,-2.77,0.1,0.23
16/01/1984,1.95,-1.85,1.78,0.17
17/01/1984,31.29,0.29,0.15,0.33
18/01/1984,0.66,-5.1,25.83,0.01
19/01/1984,4.12,-4.08,0.06,0.02
20/01/1984,4.83,-4.57,0.09,0
21/01/1984,7.44,-4.76,0.2,0
22/01/1984,7.19,-1.01,7.8,0
23/01/1984,13.1,-1.8,14.03,0.25
24/01/1984,9.06,-4.45,0.5,0.21
25/01/1984,4.98,-5.78,0.09,0
26/01/1984,0,-3.67,13.14,0.01
27/01/1984,0.08,-1.44,80.39,0
28/01/1984,0.27,-1.3,40.97,0
29/01/1984,0.01,-2.06,64.97,0
30/01/1984,1.86,-2.09,1.38,0.02
31/01/1984,2.38,-1.33,5.74,0.06
01/02/1984,1.69,-2.43,39.34,0
02/02/1984,2.33,-1.23,0.09,0.02
03/02/1984,11.99,-1.1,65.78,0.01
04/02/1984,0.83,0.57,2.7,0.05
05/02/1984,13.82,1.05,52.12,0.03
06/02/1984,18.78,-1.64,0.1,0.21
07/02/1984,34.9,-0.36,0.13,0.23
08/02/1984,20.84,-3.17,0.07,0.14
09/02/1984,11.57,-5.29,0.11,0
10/02/1984,3.14,-6.8,25.13,0
11/02/1984,9.98,-5.69,0.09,0
12/02/1984,0.06,-8.07,79.78,0
13/02/1984,0.03,-10.25,64.13,0
14/02/1984,0.07,-10.82,82.21,0
15/02/1984,0.01,-10.46,43.11,0
16/02/1984,0,-10.95,61.63,0
17/02/1984,0,-10.16,94.16,0
18/02/1984,0,-9.88,82.1,0
19/02/1984,0,-7.93,95.16,0
20/02/1984,1.04,-4.79,2.61,0.11
21/02/1984,3.32,-2.85,49.41,0
22/02/1984,1.25,-2.84,57.49,0
23/02/1984,2.2,-5.44,45.82,0
24/02/1984,0.13,-5.26,9.95,0
25/02/1984,0.01,-4.35,29.38,0
26/02/1984,3.98,-5.27,0.12,0
27/02/1984,0.49,-5.36,0.05,0
28/02/1984,0,-4.55,58.24,0
29/02/1984,0,-4.08,59.02,0
01/03/1984,0.04,-3.38,37.34,0
02/03/1984,10.78,-3.04,3.64,0.34
03/03/1984,2.41,-6.12,0.13,0.02
04/03/1984,0.01,-5.59,22.97,0
05/03/1984,0,-5.24,87.42,0
06/03/1984,0,-3.21,96.37,0
07/03/1984,8.55,-2.28,67.73,0
08/03/1984,8.19,-6.95,0.22,0
09/03/1984,0.19,-8.87,0.93,0.06
10/03/1984,0.08,-8.41,85.29,0
11/03/1984,0,-6.67,80.52,0
12/03/1984,0,-6.44,96.95,0
13/03/1984,0,-4.05,97.18,0
14/03/1984,0,-2.49,97.5,0.01
15/03/1984,0,-2.08,88.12,0.03
16/03/1984,0,-0.38,91.07,0.19
17/03/1984,0,0.42,95.88,0.2
18/03/1984,0.01,-0.48,13.99,0.78
19/03/1984,0,-1.06,69.39,0.35
20/03/1984,0,-0.83,83.75,0.41
21/03/1984,0,0.39,88.51,0.5
22/03/1984,0,-0.17,77.91,0.57
23/03/1984,0,0.37,31.43,0.91
24/03/1984,0.55,3.12,52.61,1.02
25/03/1984,3.57,-0.18,0.37,0.17
26/03/1984,4.79,1.24,61.18,0.68
27/03/1984,0.44,1.87,50.16,0.86
28/03/1984,0.93,5.98,72.22,1.32
29/03/1984,12.62,-0.78,0.08,0.19
30/03/1984,17.6,-2.1,1.09,0.33
31/03/1984,0.08,-0.76,89.72,0.15
01/04/1984,3.17,2.71,0.57,0.33
02/04/1984,19.43,-2.46,0.05,0.12
03/04/1984,3.41,-5.26,1.25,0.12
04/04/1984,0.62,-4.57,11.87,0.06
05/04/1984,8.42,-2.7,8.31,0.03
06/04/1984,0.13,-1.79,1.43,0.25
07/04/1984,0.86,0.17,20.56,0.16
08/04/1984,9.23,-0.27,0.05,0.12
09/04/1984,0.01,-0.34,0.59,0.59
10/04/1984,7.9,-0.31,34.65,0.45
11/04/1984,4.83,-0.93,0.09,0.12
12/04/1984,8.96,-0.06,0.15,0.22
13/04/1984,0,0.99,43.45,0.51
14/04/1984,0,5.7,99.17,0.87
15/04/1984,0,8.63,98.01,1.38
16/04/1984,22.83,2.04,0.22,0.75
17/04/1984,3.93,-2.1,0.57,0.45
18/04/1984,0.01,-1.34,16.86,0.35
19/04/1984,0,1.83,98.12,0.83
20/04/1984,0,6.15,97.46,1.14
21/04/1984,0,8.3,79.2,1.43
22/04/1984,0,9.33,96.89,1.48
23/04/1984,0,10.44,89.79,2.07
24/04/1984,0,8.36,92.34,1.93
25/04/1984,0,6.63,98.84,2.1
26/04/1984,0,7.91,73.26,2.14
27/04/1984,0,5.96,69.77,2.01
28/04/1984,0,2.14,68.38,1.94
29/04/1984,0.8,-1.19,36.97,1.36
30/04/1984,0.29,0.57,23.1,0.91
01/05/1984,0,5.08,76.52,1.97
02/05/1984,0,9.68,96.7,3.12
03/05/1984,1.3,7.21,1.68,1.58
04/05/1984,0.1,6.51,0.76,1.29
05/05/1984,3.55,8.64,44.56,1.85
06/05/1984,2.81,9.75,61.87,2.6
07/05/1984,19.04,6.47,0.16,1.33
08/05/1984,0.33,0.18,0.65,1.12
09/05/1984,0,1.77,60.41,2.15
10/05/1984,2.37,1.41,6.07,1.31
11/05/1984,0.67,1.63,8.77,0.93
12/05/1984,1.91,1.75,22.2,0.75
13/05/1984,2.69,2.53,3.96,0.6
14/05/1984,0.91,3.36,0.08,0.78
15/05/1984,0,6.82,55.47,2.12
16/05/1984,2.68,7.96,57.59,2.66
17/05/1984,0.69,6.63,31.13,2.36
18/05/1984,0,8.76,66.53,3.37
19/05/1984,0,10.01,37.08,3.09
20/05/1984,26.49,5.81,4.16,0.91
21/05/1984,2.43,4.23,0.21,1.09
22/05/1984,1.45,6.96,48.74,2.71
23/05/1984,8.88,5.19,1.75,1.45
24/05/1984,5.66,6.32,8.88,2.17
25/05/1984,3.43,5.36,0.8,1.28
26/05/1984,0.22,8.49,41.98,3.06
27/05/1984,10.63,3.71,0.45,0.83
28/05/1984,5.1,2.5,0.52,1.12
29/05/1984,0.43,2.21,5.61,1.07
30/05/1984,27.77,3.79,0.41,0.89
31/05/1984,6.01,6.95,3.91,1.96
01/06/1984,0,9.98,72.98,3.25
02/06/1984,0,11.44,78.8,3.41
03/06/1984,4.04,13.81,6.31,4.56
04/06/1984,0.13,6.05,45.73,2.4
05/06/1984,20.69,5.4,0.79,1.18
