1984-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-04-16,1.677,0.719,0.494,0.479,0.612,0.5,0.511,0.492,0.441,0.55,0.693,0.652,0.768,0.719,0.738,0.839,0.95,1.014,1.147,1.244,1.524,1.538,1.919,1.965,2.553,3.286,3.055,3.357,3.914,3.47,3.24,3.045
1984-04-17,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.003,0.009,0.012,0.054,0.055,0.057,0.047,0.061,0.073,0.106,0.105,0.139,0.159,0.212,0.232,0.329,0.293,0.392,0.713,0.39,0.307,0.61,0.331,0.114,0.109
1984-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-04-24,0.008,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.007,0.008,0.008,0.014,0.001,0.007,0.01,0.0,0.0,0.0,0.0,0.0
1984-04-25,0.0,0.0,0.005,0.009,0.012,0.013,0.012,0.014,0.013,0.012,0.01,0.012,0.013,0.012,0.015,0.015,0.013,0.016,0.017,0.013,0.017,0.014,0.017,0.015,0.02,0.017,0.027,0.025,0.035,0.04,0.063,0.064
1984-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-04-28,3.663,2.802,2.567,2.528,2.752,2.637,2.626,2.702,2.714,2.757,2.689,2.549,2.673,2.742,2.564,2.616,2.544,2.636,2.537,2.529,2.446,2.324,2.231,2.156,2.007,1.546,1.834,1.657,1.476,1.66,1.979,1.979
1984-04-29,12.165,9.269,10.358,11.495,10.483,10.978,11.445,10.745,10.724,11.632,11.525,11.484,12.011,12.188,12.143,11.993,12.199,11.743,11.976,12.056,11.661,12.028,11.163,12.082,10.952,11.18,10.537,10.568,9.851,9.462,7.965,8.24
1984-04-30,7.581,5.925,5.315,5.389,4.792,4.936,4.935,4.667,4.205,4.69,4.133,4.178,4.109,4.279,3.946,3.901,3.646,3.592,3.361,3.238,3.044,2.777,2.444,2.353,2.216,1.91,2.227,2.06,1.909,2.046,2.311,2.368
1984-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-05-02,15.951,18.033,17.434,16.987,16.79,16.391,16.838,16.813,16.743,16.917,17.01,17.291,17.222,17.562,17.472,17.749,17.517,17.161,16.71,17.391,16.825,16.812,15.622,16.685,15.578,14.654,14.782,14.874,12.908,13.282,11.226,11.642
1984-05-03,54.729,56.207,52.8,51.881,51.484,51.045,51.428,51.454,50.185,51.095,49.663,50.577,50.331,51.358,50.938,51.556,49.783,50.024,48.84,48.38,47.789,46.644,44.57,45.533,44.9,40.838,46.045,48.043,44.084,48.834,51.738,52.361
1984-05-04,29.998,26.947,25.306,25.25,24.549,24.631,24.888,24.702,23.934,25.066,24.681,24.644,24.987,25.56,24.892,25.476,25.017,24.878,24.581,24.792,24.432,23.981,23.386,23.609,22.962,22.121,22.763,23.241,22.179,23.316,21.897,22.005
1984-05-05,0.0,0.002,0.029,0.055,0.072,0.079,0.08,0.09,0.083,0.082,0.072,0.086,0.098,0.089,0.115,0.123,0.113,0.129,0.14,0.128,0.158,0.152,0.165,0.181,0.204,0.218,0.277,0.32,0.328,0.394,0.478,0.483
1984-05-06,2.214,2.764,2.256,1.966,2.326,1.939,1.988,2.117,1.858,1.821,1.679,1.801,1.748,1.775,1.762,1.891,1.642,1.806,1.628,1.608,1.748,1.493,1.507,1.521,1.66,1.572,1.941,2.019,2.05,2.353,2.733,2.814
1984-05-07,3.28,4.923,5.516,5.801,6.134,6.362,6.356,6.713,6.54,6.491,6.333,6.639,6.799,6.636,7.109,7.131,7.002,7.347,7.335,7.281,7.564,7.504,7.802,7.853,8.395,8.068,9.644,10.558,10.248,11.682,13.884,13.707
1984-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.005,0.006,0.033,0.049,0.054,0.038,0.061,0.065,0.092,0.104,0.132,0.15,0.19,0.215,0.285,0.302,0.447,0.462,0.558,0.74,0.852,0.803,0.898,0.836
1984-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-05-11,0.367,0.287,0.389,0.459,0.616,0.626,0.629,0.723,0.836,0.799,1.112,1.074,1.186,1.143,1.239,1.363,1.579,1.585,1.847,1.898,2.2,2.349,2.889,2.677,2.879,3.999,2.766,2.444,4.272,2.884,2.023,1.969
1984-05-12,1.971,1.494,1.593,1.761,1.809,1.985,1.926,2.036,2.142,2.156,2.251,2.17,2.272,2.282,2.248,2.301,2.378,2.404,2.541,2.412,2.465,2.46,2.616,2.319,2.427,2.099,2.134,1.613,2.388,1.919,2.112,2.145
1984-05-13,4.584,4.906,5.589,6.151,4.165,5.165,5.331,4.746,4.174,5.062,4.574,4.614,4.543,4.842,4.421,4.204,4.086,3.856,3.841,3.522,3.031,2.988,2.401,2.208,1.773,1.559,1.599,1.281,0.91,0.862,0.658,0.66
1984-05-14,1.858,1.315,1.177,1.204,1.225,1.24,1.297,1.255,1.544,1.54,1.748,1.611,1.764,1.803,1.773,1.898,1.935,1.893,2.008,2.143,2.107,2.253,2.112,2.409,2.289,2.227,2.233,2.624,1.862,2.206,0.847,0.956
1984-05-15,9.069,8.035,7.871,8.027,7.982,8.064,8.107,8.056,7.767,8.13,7.927,7.952,8.122,8.237,8.104,8.145,8.003,7.927,7.81,7.652,7.477,7.351,7.067,7.023,6.585,5.986,6.193,5.741,5.787,5.649,5.77,5.93
1984-05-16,20.069,19.477,18.679,18.624,18.381,18.094,18.433,18.248,17.751,18.298,17.826,18.128,18.108,18.499,18.201,18.313,17.863,17.677,17.276,17.159,16.812,16.428,15.508,15.814,15.215,14.097,14.745,14.151,13.728,13.903,14.42,14.841
1984-05-17,8.53,7.801,7.332,7.286,7.745,7.557,7.593,7.771,7.908,7.86,7.935,7.929,8.006,8.102,8.076,8.215,8.157,8.122,8.056,8.088,8.003,7.921,7.681,7.73,7.423,6.227,6.9,6.363,6.253,6.357,6.614,6.818
1984-05-18,12.682,11.606,11.232,11.268,11.135,10.857,11.192,10.989,10.704,11.22,11.439,11.463,11.719,11.944,11.708,11.977,11.983,11.617,11.641,11.72,11.564,11.551,11.185,11.511,10.866,10.499,10.04,9.654,9.711,8.978,7.613,7.851
1984-05-19,26.679,23.64,23.322,24.197,23.327,23.707,24.022,23.709,22.949,23.993,23.019,23.46,23.59,24.126,23.813,23.942,23.379,23.257,23.181,22.418,22.401,21.767,20.992,20.844,20.465,19.324,20.493,19.346,20.606,20.797,23.641,24.184
1984-05-20,33.025,32.886,30.798,30.364,30.432,30.863,30.593,31.23,31.583,31.548,31.732,31.916,31.713,32.176,32.048,32.553,32.637,32.947,33.146,33.061,33.789,33.711,35.062,33.641,34.507,36.308,34.545,33.15,36.794,35.181,35.004,34.839
1984-05-21,16.756,12.783,13.282,14.428,11.551,12.543,13.148,11.697,10.65,12.566,11.582,11.708,11.817,12.361,11.744,11.379,11.178,10.646,10.563,10.494,9.858,9.862,8.755,9.454,8.524,10.397,8.77,9.552,8.315,8.179,7.041,7.069
1984-05-22,20.83,17.255,15.939,15.949,16.316,16.253,16.22,16.348,16.231,16.676,16.421,16.181,16.489,16.814,16.259,16.535,16.247,16.207,15.978,15.783,15.39,14.997,14.486,14.09,13.651,11.224,12.577,11.676,11.342,11.712,12.187,12.478
1984-05-23,2.441,2.117,2.014,2.024,1.704,1.737,1.813,1.675,1.491,1.723,1.638,1.657,1.648,1.717,1.608,1.619,1.593,1.541,1.491,1.565,1.526,1.474,1.396,1.488,1.527,1.739,1.681,1.822,1.616,1.589,1.398,1.335
1984-05-24,2.071,1.078,1.106,1.367,1.401,1.646,1.534,1.552,1.578,1.63,1.505,1.518,1.584,1.556,1.651,1.615,1.602,1.68,1.799,1.578,1.712,1.714,1.874,1.71,1.874,1.826,2.1,2.072,2.603,2.609,3.327,3.33
1984-05-25,1.124,0.764,0.681,0.706,0.882,0.816,0.838,0.884,0.841,0.885,0.904,0.86,0.95,0.933,0.951,1.014,1.004,1.099,1.12,1.174,1.301,1.272,1.48,1.378,1.424,2.081,1.403,1.332,1.747,1.366,0.945,0.981
1984-05-26,46.493,44.802,42.956,42.559,43.423,43.219,43.635,44.049,44.144,45.02,45.912,45.237,46.423,47.001,46.217,47.118,46.998,46.721,46.492,46.979,45.911,45.998,45.271,44.935,43.414,40.525,40.081,39.235,37.965,37.135,31.294,31.905
1984-05-27,31.847,32.447,30.997,30.742,31.638,31.638,31.523,32.378,32.345,32.324,31.957,32.465,32.664,32.903,33.066,33.612,33.081,33.73,33.525,33.319,33.969,33.514,33.934,33.683,34.828,34.121,36.339,35.954,36.726,37.971,39.155,39.36
1984-05-28,0.807,1.212,1.339,1.498,1.656,1.76,1.759,1.93,2.316,2.082,2.531,2.642,2.688,2.601,2.966,3.111,3.36,3.478,3.965,3.919,4.482,4.715,5.4,5.501,6.532,6.982,7.537,8.146,9.066,9.201,9.378,9.173
1984-05-29,3.259,2.287,2.217,2.354,1.865,2.014,2.083,1.82,1.651,1.966,1.817,1.854,1.821,1.9,1.798,1.714,1.728,1.614,1.6,1.637,1.522,1.547,1.386,1.573,1.592,1.66,1.757,2.111,1.979,1.976,2.165,2.037
1984-05-30,0.0,0.001,0.014,0.026,0.034,0.046,0.043,0.058,0.166,0.115,0.264,0.265,0.259,0.257,0.292,0.322,0.444,0.416,0.555,0.559,0.675,0.774,0.991,0.901,1.034,1.478,0.879,0.623,1.515,0.776,0.242,0.241
1984-05-31,0.052,0.019,0.01,0.01,0.012,0.011,0.009,0.008,0.007,0.009,0.006,0.006,0.006,0.006,0.005,0.005,0.005,0.005,0.005,0.006,0.007,0.007,0.009,0.01,0.01,0.019,0.01,0.008,0.034,0.013,0.0,0.0
1984-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.016,0.016,0.016,0.016,0.017,0.02,0.028,0.02,0.028,0.027,0.027,0.033,0.037,0.034,0.038,0.026,0.021,0.013,0.034,0.013,0.0,0.0
1984-06-02,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.043,0.025,0.08,0.079,0.078,0.079,0.083,0.093,0.132,0.098,0.138,0.135,0.137,0.166,0.186,0.175,0.194,0.141,0.115,0.073,0.217,0.083,0.0,0.0
1984-06-03,75.35,71.746,67.9,67.468,68.513,68.091,68.502,69.104,69.435,70.233,70.956,70.843,71.679,73.1,72.57,73.67,74.006,74.194,74.424,74.499,74.294,74.544,74.996,73.79,72.533,70.329,68.893,65.403,70.855,66.242,62.576,63.238
1984-06-04,17.278,17.764,16.573,16.276,16.205,15.977,16.176,16.228,15.98,16.215,15.855,16.028,15.955,16.374,16.095,16.275,15.856,15.949,15.576,15.476,15.172,14.816,14.095,14.025,13.662,11.688,13.144,12.316,11.673,12.239,12.6,13.044
1984-06-05,8.101,5.992,7.11,8.204,8.162,9.037,9.011,9.06,9.479,9.744,9.95,9.852,10.367,10.339,10.751,10.688,11.184,11.287,11.852,11.728,12.03,12.513,13.119,12.823,12.767,13.573,12.793,12.362,13.626,12.889,13.446,13.385
1984-06-06,4.421,2.845,3.048,3.431,2.972,3.232,3.384,3.068,3.142,3.492,3.392,3.379,3.531,3.605,3.61,3.55,3.626,3.494,3.549,3.798,3.661,3.878,3.544,4.13,3.778,4.349,3.952,4.458,3.857,3.812,2.415,2.479
1984-06-07,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.007,0.009,0.02,0.02,0.03,0.028,0.051,0.066,0.07,0.095,0.104,0.148,0.188,0.206,0.277,0.318,0.35,0.614,0.443,0.681,0.561,0.658,0.693,0.652
1984-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.004,0.005,0.006,0.01,0.012,0.016,0.017,0.02,0.025,0.029,0.031,0.042,0.039,0.035,0.025,0.084,0.032,0.0,0.0
1984-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-06-10,6.934,9.44,8.53,7.955,6.49,6.644,6.771,6.617,5.827,6.291,5.686,5.933,5.4,5.824,5.143,5.278,4.861,4.648,4.036,4.271,3.797,3.253,2.544,2.237,1.949,1.438,1.58,0.753,0.261,0.232,0.049,0.127
1984-06-11,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.005,0.025,0.021,0.082,0.079,0.076,0.062,0.077,0.083,0.124,0.126,0.164,0.169,0.21,0.225,0.283,0.28,0.402,0.414,0.431,0.382,0.391,0.354,0.388,0.362
1984-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.012,0.017,0.018,0.014,0.024,0.023,0.036,0.052,0.067,0.064,0.087,0.103,0.134,0.148,0.192,0.186,0.257,0.262,0.253,0.288,0.218,0.204
1984-06-15,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.01,0.012,0.012,0.032,0.039,0.055,0.044,0.086,0.101,0.126,0.192,0.227,0.257,0.324,0.357,0.45,0.519,0.697,0.706,1.027,1.468,1.217,1.643,1.975,1.847
1984-06-16,0.456,0.169,0.088,0.086,0.103,0.093,0.08,0.065,0.063,0.076,0.052,0.046,0.043,0.046,0.034,0.028,0.023,0.02,0.014,0.009,0.008,0.003,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-06-17,0.152,0.056,0.029,0.029,0.034,0.031,0.027,0.022,0.021,0.025,0.017,0.015,0.014,0.015,0.011,0.009,0.008,0.007,0.005,0.003,0.003,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-06-20,0.279,0.753,1.219,1.533,1.813,1.777,1.904,2.036,2.026,1.974,1.98,2.161,2.334,2.275,2.682,2.808,2.702,2.959,3.124,3.081,3.454,3.426,3.567,4.019,4.272,4.397,5.229,6.117,5.858,6.959,8.089,8.141
1984-06-21,0.0,0.012,0.234,0.345,0.427,0.442,0.47,0.492,0.647,0.582,0.789,0.822,0.851,0.811,0.944,0.936,1.126,1.101,1.288,1.302,1.465,1.618,1.899,1.868,2.103,2.63,2.044,1.776,2.651,1.913,1.632,1.611
1984-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.014,0.018,0.018,0.017,0.029,0.038,0.058,0.066,0.089,0.104,0.155,0.174,0.266,0.225,0.263,0.639,0.3,0.284,0.633,0.393,0.213,0.198
1984-06-23,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.012,0.02,0.022,0.111,0.142,0.155,0.137,0.233,0.289,0.427,0.527,0.691,0.785,1.138,1.27,1.891,1.719,2.034,4.073,2.383,2.453,3.956,2.977,2.048,1.912
1984-06-24,0.0,0.003,0.041,0.076,0.098,0.116,0.124,0.161,0.256,0.221,0.501,0.564,0.604,0.541,0.776,0.886,1.214,1.443,1.826,1.893,2.497,2.753,3.594,3.499,4.381,6.004,5.336,5.639,7.34,6.554,5.868,5.535
1984-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.014,0.016,0.019,0.014,0.024,0.027,0.038,0.052,0.066,0.068,0.091,0.099,0.131,0.143,0.198,0.203,0.294,0.362,0.311,0.412,0.473,0.442
1984-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.004,0.003,0.005,0.005,0.008,0.009,0.013,0.013,0.025,0.032,0.033,0.044,0.043,0.04
1984-06-27,6.489,5.134,5.985,6.583,5.384,5.701,6.097,5.395,4.87,5.808,5.476,5.423,5.619,5.88,5.507,5.196,5.209,4.881,4.765,4.685,4.095,4.165,3.405,3.727,2.808,3.234,2.275,2.055,1.47,0.856,0.228,0.257
1984-06-28,10.295,11.703,10.958,10.637,9.853,9.535,9.894,9.519,8.722,9.247,8.68,9.12,8.84,9.17,8.931,8.944,8.498,8.436,8.029,7.993,7.896,7.531,7.006,7.305,7.421,7.878,7.977,8.353,8.16,8.286,8.769,8.873
1984-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.022,0.028,0.029,0.023,0.032,0.037,0.057,0.054,0.074,0.081,0.108,0.12,0.161,0.154,0.195,0.301,0.19,0.139,0.38,0.171,0.043,0.04
1984-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-07-01,12.056,8.871,7.815,7.807,6.647,6.845,6.931,6.17,5.858,6.595,6.006,5.93,5.705,6.186,5.549,5.257,5.014,4.8,4.605,4.226,3.709,3.592,2.86,2.942,2.448,2.3,2.089,2.072,1.266,1.278,0.806,0.854
1984-07-02,0.0,0.001,0.076,0.106,0.121,0.121,0.158,0.163,0.384,0.302,0.573,0.571,0.587,0.59,0.743,0.813,1.079,1.132,1.418,1.579,1.965,2.222,2.863,2.78,3.014,5.262,3.337,3.232,5.279,3.861,2.13,2.011
1984-07-03,0.0,0.001,0.004,0.005,0.009,0.014,0.013,0.022,0.034,0.029,0.066,0.074,0.084,0.074,0.122,0.145,0.216,0.305,0.379,0.419,0.591,0.654,0.943,0.868,1.078,1.83,1.313,1.535,1.88,1.761,1.745,1.625
1984-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
1984-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-07-07,0.27,0.477,0.701,0.814,0.472,0.629,0.681,0.548,0.479,0.618,0.577,0.591,0.582,0.637,0.593,0.517,0.519,0.472,0.508,0.396,0.308,0.344,0.234,0.228,0.144,0.166,0.102,0.096,0.056,0.005,0.0,0.0
1984-07-08,0.0,0.0,0.007,0.016,0.022,0.022,0.03,0.028,0.032,0.036,0.04,0.043,0.058,0.051,0.065,0.075,0.071,0.072,0.076,0.095,0.101,0.11,0.1,0.14,0.141,0.165,0.177,0.243,0.161,0.216,0.116,0.127
1984-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-07-12,0.0,0.0,0.0,0.0,0.0,0.016,0.014,0.027,0.147,0.09,0.18,0.155,0.136,0.151,0.161,0.17,0.246,0.257,0.333,0.377,0.448,0.522,0.698,0.604,0.662,1.289,0.502,0.348,1.065,0.442,0.0,0.0
1984-07-13,0.0,0.004,0.042,0.074,0.1,0.117,0.11,0.133,0.124,0.119,0.108,0.127,0.148,0.13,0.185,0.196,0.198,0.25,0.269,0.27,0.358,0.344,0.434,0.451,0.645,0.623,1.002,1.419,1.141,1.52,2.15,2.043
1984-07-14,9.075,5.731,5.503,6.025,4.197,5.117,5.064,4.16,3.721,4.741,4.054,3.904,3.862,4.315,3.62,3.239,3.019,2.794,2.929,1.939,1.472,1.428,0.917,0.49,0.227,0.157,0.112,0.08,0.027,0.032,0.041,0.039
1984-07-15,0.0,0.0,0.001,0.003,0.005,0.005,0.011,0.017,0.039,0.04,0.163,0.19,0.211,0.187,0.282,0.349,0.492,0.568,0.734,0.854,1.17,1.314,1.898,1.757,2.069,4.032,2.31,2.435,4.031,2.955,2.015,1.885
1984-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.005,0.03,0.033,0.035,0.037,0.06,0.083,0.127,0.15,0.201,0.227,0.339,0.371,0.543,0.463,0.526,1.236,0.608,0.5,1.281,0.746,0.373,0.347
1984-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.006,0.008,0.008,0.007,0.009,0.01,0.016,0.017,0.024,0.024,0.033,0.038,0.052,0.049,0.06,0.096,0.062,0.042,0.125,0.063,0.0,0.0
1984-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-07-21,0.05,0.093,0.12,0.135,0.16,0.135,0.17,0.181,0.185,0.201,0.285,0.283,0.323,0.311,0.338,0.371,0.413,0.436,0.503,0.531,0.593,0.63,0.735,0.764,0.916,0.983,1.028,1.071,1.178,1.12,0.706,0.687
1984-07-22,0.0,0.0,0.033,0.048,0.054,0.043,0.063,0.05,0.058,0.067,0.079,0.085,0.103,0.095,0.115,0.115,0.123,0.112,0.112,0.147,0.141,0.163,0.134,0.207,0.183,0.225,0.205,0.282,0.169,0.204,0.09,0.098
1984-07-23,2.746,2.076,2.264,2.575,2.435,2.93,2.804,2.88,3.333,3.263,3.61,3.552,3.618,3.616,3.784,3.808,4.199,4.23,4.693,4.656,4.986,5.364,6.108,5.779,6.091,7.326,5.983,5.538,7.371,6.096,5.108,5.005
1984-07-24,0.0,0.0,0.0,0.001,0.002,0.006,0.007,0.012,0.052,0.035,0.08,0.076,0.076,0.08,0.098,0.114,0.159,0.17,0.219,0.254,0.331,0.377,0.544,0.48,0.529,1.124,0.524,0.544,0.94,0.635,0.341,0.32
