Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,136,-5251,-5115,0.50750,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,328,-4667,-4339,0.54937,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,417,-4140,-3723,1.01937,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,500,-3642,-3142,0.95688,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,1170,-2505,-1335,1.06750,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,1672,-1666,6,2.21000,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,1690,-1371,319,2.17125,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,1680,-1114,566,1.88375,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,1697,-916,781,1.53438,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,1762,-667,1095,1.45625,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,1735,-453,1282,0.95125,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,1476,-359,1117,0.79500,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,926,-492,434,0.33437,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,451,-6225,-5774,0.29875,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,400,-5952,-5552,0.40063,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,633,-5393,-4760,0.63062,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,848,-4804,-3956,1.06688,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,942,-4356,-3414,0.81437,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,1418,-3544,-2126,1.06813,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,1733,-2879,-1146,2.14625,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,1784,-2461,-677,2.14938,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,1791,-2087,-296,1.87625,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,1792,-1837,-45,1.53500,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,1896,-1553,343,1.45625,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,1955,-1265,690,0.95125,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,2004,-962,1042,0.79500,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,1670,-888,782,0.33437,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,762,-7308,-6546,0.26188,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,490,-7064,-6574,0.38750,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,798,-6412,-5614,0.61000,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,835,-5895,-5060,0.98813,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,986,-5380,-4394,0.79875,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,1690,-4525,-2835,1.06187,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,2363,-3711,-1348,2.10750,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,2503,-3214,-711,2.04750,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,2532,-2778,-246,1.85875,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,2554,-2498,56,1.53500,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,2615,-2197,418,1.45625,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,2673,-1897,776,0.95125,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,2400,-1626,774,0.79500,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,1600,-1492,108,0.33437,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,1046,-6471,-5425,0.24563,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,758,-6278,-5520,0.38312,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,744,-5797,-5053,0.60813,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,916,-5210,-4294,1.03000,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,1105,-4685,-3580,0.80812,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,1745,-3770,-2025,1.04688,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,2387,-2849,-462,2.10375,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,2449,-2368,81,2.12625,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,2499,-1964,535,1.86437,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,2449,-1682,767,1.54188,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,2386,-1389,997,1.46250,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,2199,-1140,1059,0.95625,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,2007,-893,1114,0.79500,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,1505,-823,682,0.33437,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,-114,-6796,-6910,0.34000,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,-20,-5898,-5918,0.32875,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,329,-5324,-4995,0.61687,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,417,-5102,-4685,1.03062,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,715,-4442,-3727,0.71188,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,1511,-3283,-1772,1.06813,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,2054,-2477,-423,2.25500,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,2204,-1998,206,1.87437,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,2216,-1610,606,1.81750,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,2277,-1285,992,1.53500,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,2364,-981,1383,1.46812,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,2283,-787,1496,0.96813,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,2219,-609,1610,0.78125,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,1729,-582,1147,0.37562,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,1155,-573,582,0.00250,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,579,-5605,-5026,0.34000,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,461,-5381,-4920,0.32875,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,891,-4637,-3746,0.61687,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,985,-4083,-3098,1.03062,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,1181,-3513,-2332,0.71188,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,1693,-2610,-917,1.06813,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,2067,-1965,102,2.25500,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,2192,-1604,588,1.87437,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,2158,-1326,832,1.81750,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,2231,-1076,1155,1.53500,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,2256,-821,1435,1.46812,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,2168,-579,1589,0.96813,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,2015,-390,1625,0.78125,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,1688,-333,1355,0.37562,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,1335,-209,1126,0.00250,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,32,-7837,-7805,0.34000,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,-110,-7559,-7669,0.32875,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,76,-6964,-6888,0.61687,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,222,-6378,-6156,1.03062,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,432,-5816,-5384,0.71188,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,1146,-4918,-3772,1.06813,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,1551,-4143,-2592,2.25500,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,1673,-3514,-1841,1.87437,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,1687,-2995,-1308,1.81750,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,1666,-2587,-921,1.53500,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,1756,-2054,-298,1.46812,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,1743,-1628,115,0.96813,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,1654,-1312,342,0.78125,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,1399,-1099,300,0.37562,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,812,-875,-63,0.00250,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,378,-7564,-7186,0.33063,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,519,-7618,-7099,0.30188,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,655,-6943,-6288,0.59125,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,693,-6255,-5562,0.99938,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,929,-5547,-4618,0.68500,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,1202,-4680,-3478,1.04563,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,1598,-3672,-2074,2.27438,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,1683,-2995,-1312,1.90250,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,1692,-2382,-690,1.77062,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,1654,-1997,-343,1.51375,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,1721,-1559,162,1.47000,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,1727,-1157,570,0.96625,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,1591,-873,718,0.78125,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,1307,-757,550,0.37562,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,916,-576,340,0.00250,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,1056,-6594,-5538,0.29563,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,944,-6661,-5717,0.29625,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,1153,-5985,-4832,0.59625,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,1088,-5413,-4325,1.01125,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,1152,-4896,-3744,0.57563,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,2016,-3665,-1649,1.08875,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,2477,-2893,-416,1.81938,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,2523,-2426,97,1.32000,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,2315,-2115,200,1.48000,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,2334,-1825,509,1.40625,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,2424,-1511,913,1.40063,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,2448,-1207,1241,0.92937,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,2227,-989,1238,0.75062,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,1714,-919,795,0.32750,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,1060,-776,284,0.00125,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,389,-7398,-7009,0.29563,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,384,-6979,-6595,0.29625,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,444,-6364,-5920,0.59625,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,474,-5685,-5211,1.01125,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,697,-4985,-4288,0.57563,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,991,-4034,-3043,1.08875,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,1368,-3080,-1712,1.81938,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,1553,-2226,-673,1.32000,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,1573,-1684,-111,1.48000,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,1665,-1281,384,1.40625,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,1790,-887,903,1.40063,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,1771,-565,1206,0.92937,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,1589,-391,1198,0.75062,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,1094,-501,593,0.32750,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,713,-461,252,0.00125,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
